# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-05-19 15:30:00,-5,2024-05-19 10:30:00,25.2,663.2,19.5,4.412,95.92,19.96,100.0
2024-05-19 15:45:00,-5,2024-05-19 10:45:00,25.3,661.8,19.7,4.427,95.56,20.05,100.0
2024-05-19 16:00:00,-5,2024-05-19 11:00:00,25.0,662.7,19.7,4.412,95.39,20.08,100.0
2024-05-19 16:15:00,-5,2024-05-19 11:15:00,25.7,661.8,20.0,4.412,96.79,20.34,100.0
2024-05-19 16:30:00,-5,2024-05-19 11:30:00,25.8,658.5,20.1,4.427,98.67,20.92,100.0
2024-05-19 16:45:00,-5,2024-05-19 11:45:00,26.3,658.8,20.1,4.427,99.97,21.77,100.0
2024-05-19 17:00:00,-5,2024-05-19 12:00:00,27.0,654.7,20.1,4.427,100.0,22.87,100.0
2024-05-19 17:15:00,-5,2024-05-19 12:15:00,27.2,645.3,20.1,4.412,100.0,24.1,100.0
2024-05-19 17:30:00,-5,2024-05-19 12:30:00,27.0,643.2,20.2,4.427,99.01,24.9,100.0
2024-05-19 17:45:00,-5,2024-05-19 12:45:00,27.0,640.5,20.2,4.412,98.51,25.36,100.0
2024-05-19 18:00:00,-5,2024-05-19 13:00:00,27.0,639.2,20.2,4.412,97.1,25.48,100.0
2024-05-19 18:15:00,-5,2024-05-19 13:15:00,27.3,637.3,20.2,4.412,95.77,25.55,100.0
2024-05-19 18:30:00,-5,2024-05-19 13:30:00,27.0,636.3,20.2,4.412,94.83,25.41,100.0
2024-05-19 18:45:00,-5,2024-05-19 13:45:00,27.3,635.5,20.2,4.412,94.8,25.33,100.0
2024-05-19 19:00:00,-5,2024-05-19 14:00:00,27.0,633.7,20.3,4.427,95.62,25.42,100.0
2024-05-19 19:15:00,-5,2024-05-19 14:15:00,27.0,633.3,20.3,4.412,96.48,25.61,100.0
2024-05-19 19:45:00,-5,2024-05-19 14:45:00,27.0,630.2,20.3,4.412,94.42,25.77,100.0
2024-05-19 20:00:00,-5,2024-05-19 15:00:00,27.0,629.2,20.4,4.412,94.94,25.73,100.0
2024-05-19 20:15:00,-5,2024-05-19 15:15:00,27.0,628.2,20.4,4.412,95.04,25.77,100.0
2024-05-19 20:30:00,-5,2024-05-19 15:30:00,27.0,627.7,20.4,4.412,95.56,25.84,100.0
2024-05-19 20:45:00,-5,2024-05-19 15:45:00,27.0,625.8,20.5,4.412,95.49,25.89,100.0
2024-05-19 21:00:00,-5,2024-05-19 16:00:00,27.0,625.8,20.5,4.427,94.74,25.87,100.0
2024-05-19 21:15:00,-5,2024-05-19 16:15:00,27.0,624.7,20.5,4.412,95.09,25.82,100.0
2024-05-19 21:30:00,-5,2024-05-19 16:30:00,27.0,625.5,20.6,4.412,95.08,25.86,100.0
2024-05-19 21:45:00,-5,2024-05-19 16:45:00,27.0,622.8,20.6,4.412,94.63,25.76,100.0
2024-05-19 22:00:00,-5,2024-05-19 17:00:00,27.0,622.8,20.7,4.412,94.43,25.59,100.0
2024-05-19 22:15:00,-5,2024-05-19 17:15:00,27.0,622.3,20.7,4.412,94.55,25.5,100.0
2024-05-19 22:30:00,-5,2024-05-19 17:30:00,27.0,621.2,20.7,4.427,94.76,25.42,100.0
2024-05-19 22:45:00,-5,2024-05-19 17:45:00,27.0,620.5,20.8,4.291,93.85,25.4,100.0
2024-05-19 23:00:00,-5,2024-05-19 18:00:00,27.0,620.2,20.8,4.275,93.65,25.17,100.0
2024-05-19 23:15:00,-5,2024-05-19 18:15:00,27.0,620.7,20.8,4.275,93.4,24.89,100.0
2024-05-19 23:30:00,-5,2024-05-19 18:30:00,27.0,618.8,20.8,4.275,93.48,24.64,100.0
2024-05-19 23:45:00,-5,2024-05-19 18:45:00,27.0,618.3,20.9,4.275,93.39,24.37,100.0
2024-05-20 00:00:00,-5,2024-05-19 19:00:00,27.0,617.5,20.9,4.2,93.26,24.05,100.0
2024-05-20 00:15:00,-5,2024-05-19 19:15:00,27.2,619.3,20.9,4.2,93.41,23.62,100.0
2024-05-20 00:30:00,-5,2024-05-19 19:30:00,27.0,616.8,20.9,4.2,93.06,23.12,100.0
2024-05-20 00:45:00,-5,2024-05-19 19:45:00,27.3,617.7,20.9,4.2,93.2,22.68,100.0
2024-05-20 01:00:00,-5,2024-05-19 20:00:00,27.3,616.7,20.9,4.2,93.31,22.27,100.0
2024-05-20 01:15:00,-5,2024-05-19 20:15:00,27.3,616.0,20.9,4.185,93.69,21.87,100.0
2024-05-20 01:30:00,-5,2024-05-19 20:30:00,27.7,616.7,20.8,4.2,93.89,21.54,100.0
2024-05-20 02:00:00,-5,2024-05-19 21:00:00,27.5,614.5,20.8,4.2,93.56,20.96,100.0
2024-05-20 02:15:00,-5,2024-05-19 21:15:00,27.3,614.5,20.8,4.2,93.65,20.59,100.0
2024-05-20 02:30:00,-5,2024-05-19 21:30:00,27.0,615.3,20.8,4.2,93.9,20.24,100.0
2024-05-20 02:45:00,-5,2024-05-19 21:45:00,27.7,615.7,20.7,4.2,94.36,20.0,100.0
2024-05-20 03:00:00,-5,2024-05-19 22:00:00,27.0,614.8,20.7,4.185,94.4,19.79,100.0
2024-05-20 03:15:00,-5,2024-05-19 22:15:00,27.2,614.2,20.7,4.2,94.49,19.58,100.0
2024-05-20 03:30:00,-5,2024-05-19 22:30:00,27.2,614.5,20.62,4.2,94.43,19.38,100.0
2024-05-20 03:45:00,-5,2024-05-19 22:45:00,27.0,613.0,20.6,4.185,94.31,19.19,100.0
2024-05-20 04:00:00,-5,2024-05-19 23:00:00,27.2,613.0,20.6,4.2,94.19,18.96,100.0
2024-05-20 04:30:00,-5,2024-05-19 23:30:00,27.3,612.5,20.5,4.185,94.24,18.55,100.0
2024-05-20 05:15:00,-5,2024-05-20 00:15:00,27.3,610.5,20.4,4.2,93.9,17.93,100.0
2024-05-20 05:30:00,-5,2024-05-20 00:30:00,27.0,611.0,20.37,4.2,93.97,17.67,100.0
2024-05-20 05:45:00,-5,2024-05-20 00:45:00,27.2,609.3,20.3,4.185,94.07,17.42,100.0
2024-05-20 06:00:00,-5,2024-05-20 01:00:00,27.7,609.0,20.3,4.2,94.5,17.23,100.0
2024-05-20 06:15:00,-5,2024-05-20 01:15:00,27.2,608.3,20.2,4.185,94.93,17.14,100.0
2024-05-20 06:30:00,-5,2024-05-20 01:30:00,27.3,607.8,20.18,4.2,94.55,17.03,100.0
2024-05-20 06:45:00,-5,2024-05-20 01:45:00,27.7,608.7,20.1,4.185,94.54,16.89,100.0
2024-05-20 07:00:00,-5,2024-05-20 02:00:00,27.5,608.0,20.0,4.185,94.66,16.75,100.0
2024-05-20 07:15:00,-5,2024-05-20 02:15:00,27.3,608.8,20.0,4.185,94.5,16.62,100.0
2024-05-20 07:30:00,-5,2024-05-20 02:30:00,27.3,607.8,19.92,4.185,94.64,16.46,100.0
2024-05-20 07:45:00,-5,2024-05-20 02:45:00,27.2,606.8,19.9,4.185,94.87,16.37,100.0
2024-05-20 08:00:00,-5,2024-05-20 03:00:00,28.0,606.2,19.8,4.2,94.71,16.28,100.0
2024-05-20 08:15:00,-5,2024-05-20 03:15:00,27.8,606.5,19.8,4.185,94.75,16.21,100.0
2024-05-20 08:30:00,-5,2024-05-20 03:30:00,27.7,606.5,19.7,4.185,94.8,16.1,100.0
2024-05-20 08:45:00,-5,2024-05-20 03:45:00,27.7,607.2,19.7,4.185,95.02,16.07,100.0
2024-05-20 09:00:00,-5,2024-05-20 04:00:00,27.8,605.8,19.6,4.185,94.97,16.01,100.0
2024-05-20 09:15:00,-5,2024-05-20 04:15:00,27.8,606.0,19.6,4.185,94.93,15.93,100.0
2024-05-20 09:30:00,-5,2024-05-20 04:30:00,27.8,606.2,19.5,4.185,94.84,15.82,100.0
2024-05-20 09:45:00,-5,2024-05-20 04:45:00,27.8,605.2,19.5,4.2,94.73,15.73,100.0
2024-05-20 10:00:00,-5,2024-05-20 05:00:00,27.8,605.2,19.4,4.185,94.84,15.62,100.0
2024-05-20 10:15:00,-5,2024-05-20 05:15:00,28.0,605.3,19.32,4.185,94.72,15.5,100.0
2024-05-20 10:45:00,-5,2024-05-20 05:45:00,27.8,603.0,19.2,4.275,94.38,15.5,100.0
2024-05-20 11:00:00,-5,2024-05-20 06:00:00,28.0,604.8,19.2,4.291,94.76,15.62,100.0
2024-05-20 11:15:00,-5,2024-05-20 06:15:00,27.8,605.0,19.1,4.306,94.97,15.83,100.0
2024-05-20 11:30:00,-5,2024-05-20 06:30:00,27.8,605.2,19.1,4.412,95.28,16.25,100.0
2024-05-20 11:45:00,-5,2024-05-20 06:45:00,27.8,603.5,19.1,4.412,96.26,16.5,100.0
2024-05-20 12:00:00,-5,2024-05-20 07:00:00,27.8,604.7,19.0,4.412,97.64,17.1,100.0
2024-05-20 12:15:00,-5,2024-05-20 07:15:00,27.8,603.2,19.0,4.412,98.42,17.87,100.0
2024-05-20 12:30:00,-5,2024-05-20 07:30:00,28.0,603.8,19.0,4.427,98.57,18.74,100.0
2024-05-20 12:45:00,-5,2024-05-20 07:45:00,28.2,602.5,19.0,4.427,98.35,19.55,100.0
2024-05-20 13:00:00,-5,2024-05-20 08:00:00,28.0,602.0,19.0,4.427,100.0,20.58,100.0
2024-05-20 13:15:00,-5,2024-05-20 08:15:00,28.0,602.5,19.1,4.427,100.0,24.71,100.0
2024-05-20 13:30:00,-5,2024-05-20 08:30:00,27.8,601.3,19.2,4.427,100.0,28.01,100.0
2024-05-20 13:45:00,-5,2024-05-20 08:45:00,28.0,602.0,19.3,4.427,98.3,30.22,100.0
2024-05-20 14:00:00,-5,2024-05-20 09:00:00,28.0,603.5,19.3,4.412,92.98,31.07,100.0
2024-05-20 14:15:00,-5,2024-05-20 09:15:00,28.0,602.5,19.4,4.427,92.03,31.66,100.0
2024-05-20 14:30:00,-5,2024-05-20 09:30:00,28.0,602.0,19.4,4.412,89.31,32.18,100.0
2024-05-20 14:45:00,-5,2024-05-20 09:45:00,28.0,603.0,19.5,4.412,86.07,32.62,100.0
2024-05-20 15:00:00,-5,2024-05-20 10:00:00,28.0,603.2,19.5,4.412,87.1,33.2,100.0
2024-05-20 15:15:00,-5,2024-05-20 10:15:00,28.0,603.5,19.6,4.427,84.03,32.88,100.0
2024-05-20 15:30:00,-5,2024-05-20 10:30:00,28.0,602.3,19.6,4.427,81.29,31.84,100.0
2024-05-20 15:45:00,-5,2024-05-20 10:45:00,28.0,603.3,19.7,4.427,86.93,32.3,100.0
2024-05-20 16:00:00,-5,2024-05-20 11:00:00,27.8,602.0,19.7,4.427,85.38,32.43,100.0
2024-05-20 16:15:00,-5,2024-05-20 11:15:00,27.8,603.0,19.8,4.412,83.55,32.42,100.0
2024-05-20 16:30:00,-5,2024-05-20 11:30:00,28.0,602.2,19.8,4.412,86.76,32.92,100.0
2024-05-20 16:45:00,-5,2024-05-20 11:45:00,27.5,602.2,19.9,4.412,83.36,32.71,100.0
2024-05-20 17:00:00,-5,2024-05-20 12:00:00,27.5,601.0,19.9,4.427,86.18,32.63,100.0
2024-05-20 17:15:00,-5,2024-05-20 12:15:00,27.5,603.0,20.0,4.412,84.45,32.81,100.0
2024-05-20 17:45:00,-5,2024-05-20 12:45:00,27.5,601.2,20.1,4.412,83.02,31.79,100.0
2024-05-20 18:15:00,-5,2024-05-20 13:15:00,27.5,601.8,20.2,4.412,84.24,30.46,100.0
2024-05-20 18:30:00,-5,2024-05-20 13:30:00,27.0,601.8,20.3,4.412,85.48,29.95,100.0
2024-05-20 18:45:00,-5,2024-05-20 13:45:00,27.3,600.7,20.3,4.412,85.86,29.5,100.0
2024-05-20 19:00:00,-5,2024-05-20 14:00:00,27.3,599.3,20.4,4.412,86.74,29.02,100.0
2024-05-20 19:15:00,-5,2024-05-20 14:15:00,27.8,601.3,20.5,4.427,87.97,28.84,100.0
2024-05-20 19:30:00,-5,2024-05-20 14:30:00,27.7,601.2,20.5,4.412,88.39,28.64,100.0
2024-05-20 19:45:00,-5,2024-05-20 14:45:00,27.8,600.7,20.6,4.412,89.11,28.45,100.0
2024-05-20 20:00:00,-5,2024-05-20 15:00:00,27.8,601.0,20.7,4.412,89.58,28.36,100.0
2024-05-20 20:15:00,-5,2024-05-20 15:15:00,27.5,601.0,20.7,4.412,89.72,28.26,100.0
2024-05-20 20:30:00,-5,2024-05-20 15:30:00,27.7,600.7,20.8,4.412,89.58,28.16,100.0
2024-05-20 20:45:00,-5,2024-05-20 15:45:00,28.0,600.8,20.9,4.412,90.72,27.89,100.0
2024-05-20 21:00:00,-5,2024-05-20 16:00:00,28.0,599.2,20.9,4.412,91.09,27.72,100.0
2024-05-20 21:15:00,-5,2024-05-20 16:15:00,28.0,601.3,21.0,4.412,91.74,27.64,100.0
2024-05-20 21:30:00,-5,2024-05-20 16:30:00,27.8,601.3,21.0,4.412,92.11,27.59,100.0
2024-05-20 21:45:00,-5,2024-05-20 16:45:00,28.0,601.3,21.1,4.412,92.71,27.55,100.0
2024-05-20 22:00:00,-5,2024-05-20 17:00:00,28.0,601.0,21.2,4.412,93.62,27.67,100.0
2024-05-20 22:15:00,-5,2024-05-20 17:15:00,28.5,599.8,21.3,4.412,93.28,27.78,100.0
2024-05-20 22:30:00,-5,2024-05-20 17:30:00,28.3,599.8,21.3,4.291,92.31,27.86,100.0
2024-05-20 22:45:00,-5,2024-05-20 17:45:00,28.2,599.3,21.4,4.291,92.23,27.69,100.0
2024-05-20 23:00:00,-5,2024-05-20 18:00:00,28.3,600.8,21.4,4.291,92.21,27.47,100.0
2024-05-20 23:15:00,-5,2024-05-20 18:15:00,28.2,601.3,21.5,4.275,92.13,27.22,100.0
2024-05-20 23:30:00,-5,2024-05-20 18:30:00,28.5,600.0,21.5,4.275,92.11,26.91,100.0
2024-05-21 00:00:00,-5,2024-05-20 19:00:00,28.7,600.3,21.6,4.2,92.0,26.29,100.0
2024-05-21 00:15:00,-5,2024-05-20 19:15:00,28.7,599.7,21.6,4.2,91.78,25.72,100.0
2024-05-21 00:30:00,-5,2024-05-20 19:30:00,28.8,600.2,21.6,4.2,91.87,25.16,100.0
2024-05-21 00:45:00,-5,2024-05-20 19:45:00,28.7,600.7,21.6,4.2,92.33,24.65,100.0
2024-05-21 01:00:00,-5,2024-05-20 20:00:00,28.7,601.0,21.6,4.2,92.85,24.23,100.0
2024-05-21 01:15:00,-5,2024-05-20 20:15:00,29.0,600.0,21.6,4.2,93.56,23.91,100.0
2024-05-21 01:30:00,-5,2024-05-20 20:30:00,28.8,600.2,21.6,4.2,93.82,23.7,100.0
2024-05-21 01:45:00,-5,2024-05-20 20:45:00,29.0,601.2,21.6,4.2,93.28,23.41,100.0
2024-05-21 02:00:00,-5,2024-05-20 21:00:00,28.8,600.8,21.6,4.2,93.68,23.08,100.0
2024-05-21 02:15:00,-5,2024-05-20 21:15:00,29.0,600.5,21.6,4.2,93.79,22.79,100.0
2024-05-21 02:30:00,-5,2024-05-20 21:30:00,29.0,600.0,21.6,4.2,94.07,22.56,100.0
2024-05-21 02:45:00,-5,2024-05-20 21:45:00,29.0,599.3,21.6,4.2,93.89,22.32,100.0
2024-05-21 03:00:00,-5,2024-05-20 22:00:00,28.8,599.5,21.6,4.185,93.99,22.13,100.0
2024-05-21 03:15:00,-5,2024-05-20 22:15:00,29.2,600.2,21.6,4.2,93.84,21.84,100.0
2024-05-21 03:30:00,-5,2024-05-20 22:30:00,29.0,599.0,21.5,4.2,93.92,21.58,100.0
2024-05-21 03:45:00,-5,2024-05-20 22:45:00,29.0,599.3,21.5,4.185,94.43,21.43,100.0
2024-05-21 04:00:00,-5,2024-05-20 23:00:00,29.0,599.0,21.5,4.2,94.14,21.3,100.0
2024-05-21 04:15:00,-5,2024-05-20 23:15:00,29.2,598.5,21.5,4.2,93.73,21.09,100.0
2024-05-21 04:30:00,-5,2024-05-20 23:30:00,29.0,599.5,21.5,4.2,93.51,20.8,100.0
2024-05-21 04:45:00,-5,2024-05-20 23:45:00,29.0,599.0,21.5,4.2,93.6,20.47,100.0
2024-05-21 05:00:00,-5,2024-05-21 00:00:00,29.0,598.8,21.4,4.2,93.75,20.17,100.0
2024-05-21 05:15:00,-5,2024-05-21 00:15:00,29.0,599.8,21.4,4.2,93.86,19.9,100.0
2024-05-21 05:30:00,-5,2024-05-21 00:30:00,29.0,599.8,21.4,4.2,93.76,19.63,100.0
2024-05-21 05:45:00,-5,2024-05-21 00:45:00,29.0,600.2,21.4,4.185,93.64,19.38,100.0
2024-05-21 06:00:00,-5,2024-05-21 01:00:00,29.0,600.2,21.3,4.185,94.04,19.14,100.0
2024-05-21 06:15:00,-5,2024-05-21 01:15:00,29.0,600.3,21.3,4.185,94.48,18.98,100.0
2024-05-21 06:45:00,-5,2024-05-21 01:45:00,29.0,598.7,21.2,4.185,94.06,18.84,100.0
2024-05-21 07:00:00,-5,2024-05-21 02:00:00,28.8,599.5,21.2,4.2,93.97,18.66,100.0
2024-05-21 07:15:00,-5,2024-05-21 02:15:00,29.0,598.2,21.2,4.2,94.16,18.45,100.0
2024-05-21 07:30:00,-5,2024-05-21 02:30:00,29.5,597.5,21.1,4.2,94.01,18.26,100.0
2024-05-21 07:45:00,-5,2024-05-21 02:45:00,29.8,598.2,21.1,4.2,93.94,18.06,100.0
2024-05-21 08:00:00,-5,2024-05-21 03:00:00,29.3,599.5,21.0,4.2,94.2,17.87,100.0
2024-05-21 08:15:00,-5,2024-05-21 03:15:00,29.8,598.0,21.0,4.2,94.36,17.71,100.0
2024-05-21 08:30:00,-5,2024-05-21 03:30:00,30.0,598.5,21.0,4.2,94.49,17.62,100.0
2024-05-21 08:45:00,-5,2024-05-21 03:45:00,29.7,598.3,20.9,4.185,94.61,17.58,100.0
2024-05-21 09:00:00,-5,2024-05-21 04:00:00,29.5,598.5,20.9,4.2,95.2,17.57,100.0
2024-05-21 09:15:00,-5,2024-05-21 04:15:00,29.8,598.2,20.8,4.2,95.31,17.59,100.0
2024-05-21 09:30:00,-5,2024-05-21 04:30:00,30.0,599.3,20.8,4.185,95.17,17.6,100.0
2024-05-21 09:45:00,-5,2024-05-21 04:45:00,29.3,598.7,20.8,4.2,94.83,17.56,100.0
2024-05-21 10:00:00,-5,2024-05-21 05:00:00,29.8,599.2,20.7,4.185,94.78,17.51,100.0
2024-05-21 10:15:00,-5,2024-05-21 05:15:00,29.8,598.3,20.7,4.185,94.42,17.46,100.0
2024-05-21 10:30:00,-5,2024-05-21 05:30:00,30.0,598.0,20.6,4.185,94.15,17.31,100.0
2024-05-21 10:45:00,-5,2024-05-21 05:45:00,29.8,598.3,20.6,4.275,93.86,17.35,100.0
2024-05-21 11:00:00,-5,2024-05-21 06:00:00,29.8,596.8,20.6,4.291,94.21,17.36,100.0
2024-05-21 11:15:00,-5,2024-05-21 06:15:00,30.0,597.3,20.5,4.427,95.31,17.56,100.0
2024-05-21 11:30:00,-5,2024-05-21 06:30:00,30.0,597.8,20.5,4.427,97.11,17.95,100.0
2024-05-21 11:45:00,-5,2024-05-21 06:45:00,29.7,597.3,20.5,4.427,97.35,18.36,100.0
2024-05-21 12:00:00,-5,2024-05-21 07:00:00,30.0,597.7,20.4,4.412,96.79,18.85,100.0
2024-05-21 12:15:00,-5,2024-05-21 07:15:00,30.0,596.7,20.4,4.427,97.2,19.14,100.0
2024-05-21 12:30:00,-5,2024-05-21 07:30:00,29.8,597.7,20.4,4.427,97.89,19.6,100.0
2024-05-21 12:45:00,-5,2024-05-21 07:45:00,29.8,596.2,20.4,4.412,100.0,20.4,100.0
2024-05-21 13:00:00,-5,2024-05-21 08:00:00,29.8,596.2,20.4,4.427,100.0,21.8,100.0
2024-05-21 13:15:00,-5,2024-05-21 08:15:00,29.8,595.8,20.4,4.427,100.0,24.8,100.0
2024-05-21 13:30:00,-5,2024-05-21 08:30:00,29.7,597.0,20.5,4.412,100.0,27.61,100.0
2024-05-21 13:45:00,-5,2024-05-21 08:45:00,29.5,597.0,20.6,4.427,98.45,28.25,100.0
2024-05-21 14:00:00,-5,2024-05-21 09:00:00,29.7,596.0,20.6,4.427,100.0,30.7,100.0
2024-05-21 14:30:00,-5,2024-05-21 09:30:00,29.2,596.3,20.7,4.427,93.02,35.12,100.0
2024-05-21 14:45:00,-5,2024-05-21 09:45:00,29.0,596.8,20.8,4.427,89.63,36.81,100.0
2024-05-21 15:00:00,-5,2024-05-21 10:00:00,29.2,596.0,20.8,4.427,85.78,37.89,100.0
2024-05-21 15:15:00,-5,2024-05-21 10:15:00,29.5,597.0,20.8,4.427,81.76,37.62,100.0
2024-05-21 15:30:00,-5,2024-05-21 10:30:00,29.2,595.8,20.9,4.427,82.03,37.73,100.0
2024-05-21 15:45:00,-5,2024-05-21 10:45:00,29.2,596.0,20.9,4.427,78.29,37.83,100.0
2024-05-21 16:00:00,-5,2024-05-21 11:00:00,29.2,597.3,21.0,4.412,77.18,37.12,100.0
2024-05-21 16:15:00,-5,2024-05-21 11:15:00,29.5,596.2,21.0,4.427,83.37,36.93,100.0
2024-05-21 16:45:00,-5,2024-05-21 11:45:00,29.0,597.3,21.1,4.412,78.12,35.35,100.0
2024-05-21 17:00:00,-5,2024-05-21 12:00:00,29.0,596.2,21.1,4.427,77.3,33.89,100.0
2024-05-21 17:15:00,-5,2024-05-21 12:15:00,29.2,597.0,21.2,4.412,80.99,33.05,100.0
2024-05-21 17:30:00,-5,2024-05-21 12:30:00,29.0,596.3,21.2,4.412,82.76,32.62,100.0
2024-05-21 17:45:00,-5,2024-05-21 12:45:00,29.0,595.8,21.3,4.412,84.5,32.36,100.0
2024-05-21 18:00:00,-5,2024-05-21 13:00:00,29.0,596.0,21.3,4.412,83.73,32.08,100.0
2024-05-21 18:15:00,-5,2024-05-21 13:15:00,29.0,596.2,21.4,4.412,84.56,31.46,100.0
2024-05-21 18:45:00,-5,2024-05-21 13:45:00,29.0,595.8,21.5,4.412,86.43,30.78,100.0
2024-05-21 19:00:00,-5,2024-05-21 14:00:00,29.0,596.3,21.5,4.412,86.61,30.49,100.0
2024-05-21 19:15:00,-5,2024-05-21 14:15:00,28.8,594.7,21.6,4.412,88.86,30.34,100.0
2024-05-21 19:30:00,-5,2024-05-21 14:30:00,29.0,594.3,21.6,4.412,87.65,30.12,100.0
2024-05-21 19:45:00,-5,2024-05-21 14:45:00,29.0,595.2,21.7,4.412,88.4,29.85,100.0
2024-05-21 20:00:00,-5,2024-05-21 15:00:00,29.0,595.7,21.7,4.412,88.58,29.67,100.0
2024-05-21 20:15:00,-5,2024-05-21 15:15:00,29.0,593.7,21.7,4.412,88.54,29.4,100.0
2024-05-21 20:30:00,-5,2024-05-21 15:30:00,29.0,594.0,21.8,4.412,89.57,29.16,100.0
2024-05-21 20:45:00,-5,2024-05-21 15:45:00,29.0,594.0,21.8,4.412,90.7,29.1,100.0
2024-05-21 21:00:00,-5,2024-05-21 16:00:00,29.0,594.2,21.9,4.412,91.5,29.18,100.0
2024-05-21 21:15:00,-5,2024-05-21 16:15:00,28.8,593.8,21.9,4.412,90.92,29.12,100.0
2024-05-21 21:30:00,-5,2024-05-21 16:30:00,29.0,594.3,22.0,4.291,90.1,29.07,100.0
2024-05-21 21:45:00,-5,2024-05-21 16:45:00,29.0,593.7,22.1,4.412,90.68,28.76,100.0
2024-05-21 22:00:00,-5,2024-05-21 17:00:00,29.0,593.3,22.12,4.291,90.96,28.71,100.0
2024-05-21 22:15:00,-5,2024-05-21 17:15:00,28.7,594.0,22.2,4.412,91.08,28.52,100.0
